idx,license,mapping_type,map_name
375428,,undetermined,MapNA
375428,,undetermined,MapExactID
375428,,undetermined,MapExactMatch
375428,,undetermined,MapLicenseFamily
2450056,,undetermined,MapNA
2450056,,undetermined,MapExactID
2450056,,undetermined,MapExactMatch
2450056,,undetermined,MapLicenseFamily
2450056,,undetermined,MapFuzzyMatch
5635216,,undetermined,MapNA
5635216,,undetermined,MapExactID
5635216,,undetermined,MapExactMatch
5635216,,undetermined,MapLicenseFamily
2984084,,undetermined,MapNA
2984084,,undetermined,MapExactID
2984084,,undetermined,MapExactMatch
2984084,,undetermined,MapLicenseFamily
7188631,,undetermined,MapNA
7043226,,undetermined,MapNA
2158236,,undetermined,MapNA
2158236,,undetermined,MapExactID
2158236,,undetermined,MapExactMatch
2158236,,undetermined,MapLicenseFamily
612509,,undetermined,MapNA
530076,,undetermined,MapNA
530076,,undetermined,MapExactID
7267996,,undetermined,MapNA
7267996,,undetermined,MapExactID
7267996,,undetermined,MapExactMatch
7267996,,undetermined,MapLicenseFamily
1738402,,undetermined,MapNA
1738402,,undetermined,MapExactID
1738402,,undetermined,MapExactMatch
1738402,,undetermined,MapLicenseFamily
1752226,,undetermined,MapNA
1752226,,undetermined,MapExactID
1752226,,undetermined,MapExactMatch
1752226,,undetermined,MapLicenseFamily
2609830,,undetermined,MapNA
2609830,,undetermined,MapExactID
2609830,,undetermined,MapExactMatch
2609830,,undetermined,MapLicenseFamily
5312680,,undetermined,MapNA
5312680,,undetermined,MapExactID
5312680,,undetermined,MapExactMatch
5312680,,undetermined,MapLicenseFamily
6261929,,undetermined,MapNA
7078578,,undetermined,MapNA
7078578,,undetermined,MapExactID
7078578,,undetermined,MapExactMatch
7078578,,undetermined,MapLicenseFamily
7343795,,undetermined,MapNA
7343795,,undetermined,MapExactID
7343795,,undetermined,MapExactMatch
7343795,,undetermined,MapLicenseFamily
1398460,,undetermined,MapNA
1398460,,undetermined,MapExactID
1398460,,undetermined,MapExactMatch
1398460,,undetermined,MapLicenseFamily
3445437,,undetermined,MapNA
3445437,,undetermined,MapExactID
3445437,,undetermined,MapExactMatch
3445437,,undetermined,MapLicenseFamily
7339196,,undetermined,MapNA
7339196,,undetermined,MapExactID
7339196,,undetermined,MapExactMatch
7339196,,undetermined,MapLicenseFamily
7204544,,undetermined,MapNA
7204544,,undetermined,MapExactID
7204544,,undetermined,MapExactMatch
7204544,,undetermined,MapLicenseFamily
7204544,,undetermined,MapFuzzyMatch
1324228,,undetermined,MapNA
5690565,,undetermined,MapNA
5690565,,undetermined,MapExactID
3390663,,undetermined,MapNA
6666442,,undetermined,MapNA
6666442,,undetermined,MapExactID
6666442,,undetermined,MapExactMatch
6666442,,undetermined,MapLicenseFamily
4167887,,undetermined,MapNA
4167887,,undetermined,MapExactID
4167887,,undetermined,MapExactMatch
5007568,,undetermined,MapNA
5007568,,undetermined,MapExactID
5007568,,undetermined,MapExactMatch
5007568,,undetermined,MapLicenseFamily
416465,,undetermined,MapNA
416465,,undetermined,MapExactID
416465,,undetermined,MapExactMatch
416465,,undetermined,MapLicenseFamily
416465,,undetermined,MapFuzzyMatch
977621,,undetermined,MapNA
977621,,undetermined,MapExactID
6439637,,undetermined,MapNA
6439637,,undetermined,MapExactID
6439637,,undetermined,MapExactMatch
6439637,,undetermined,MapLicenseFamily
403159,,undetermined,MapNA
2464983,,undetermined,MapNA
2464983,,undetermined,MapExactID
2464983,,undetermined,MapExactMatch
2464983,,undetermined,MapLicenseFamily
2464983,,undetermined,MapFuzzyMatch
5509857,,undetermined,MapNA
5509857,,undetermined,MapExactID
5509857,,undetermined,MapExactMatch
5509857,,undetermined,MapLicenseFamily
5154032,,undetermined,MapNA
5154032,,undetermined,MapExactID
5154032,,undetermined,MapExactMatch
5154032,,undetermined,MapLicenseFamily
547063,,undetermined,MapNA
7262970,,undetermined,MapNA
7262970,,undetermined,MapExactID
7262970,,undetermined,MapExactMatch
7262970,,undetermined,MapLicenseFamily
5064450,,undetermined,MapNA
5064450,,undetermined,MapExactID
5064450,,undetermined,MapExactMatch
5064450,,undetermined,MapLicenseFamily
3558669,,undetermined,MapNA
3558669,,undetermined,MapExactID
3558669,,undetermined,MapExactMatch
3558669,,undetermined,MapLicenseFamily
3558669,,undetermined,MapFuzzyMatch
5035792,,undetermined,MapNA
5035792,,undetermined,MapExactID
5035792,,undetermined,MapExactMatch
5035792,,undetermined,MapLicenseFamily
3007762,,undetermined,MapNA
3007762,,undetermined,MapExactID
3007762,,undetermined,MapExactMatch
3007762,,undetermined,MapLicenseFamily
3007762,,undetermined,MapFuzzyMatch
7115027,,undetermined,MapNA
7115027,,undetermined,MapExactID
7115027,,undetermined,MapExactMatch
7115027,,undetermined,MapLicenseFamily
3457303,,undetermined,MapNA
3457303,,undetermined,MapExactID
3457303,,undetermined,MapExactMatch
1635095,,undetermined,MapNA
1635095,,undetermined,MapExactID
1635095,,undetermined,MapExactMatch
1635095,,undetermined,MapLicenseFamily
5106459,,undetermined,MapNA
5757724,,undetermined,MapNA
5757724,,undetermined,MapExactID
5757724,,undetermined,MapExactMatch
5757724,,undetermined,MapLicenseFamily
4107035,,undetermined,MapNA
5957925,,undetermined,MapNA
5529895,,undetermined,MapNA
5529895,,undetermined,MapExactID
3787561,,undetermined,MapNA
4064555,,undetermined,MapNA
4064555,,undetermined,MapExactID
4064555,,undetermined,MapExactMatch
4064555,,undetermined,MapLicenseFamily
1315629,,undetermined,MapNA
1315629,,undetermined,MapExactID
1315629,,undetermined,MapExactMatch
1315629,,undetermined,MapLicenseFamily
4656431,,undetermined,MapNA
6350648,,undetermined,MapNA
6350648,,undetermined,MapExactID
6350648,,undetermined,MapExactMatch
6350648,,undetermined,MapLicenseFamily
7566136,,undetermined,MapNA
696634,,undetermined,MapNA
6086461,,undetermined,MapNA
6086461,,undetermined,MapExactID
6086461,,undetermined,MapExactMatch
517440,,undetermined,MapNA
517440,,undetermined,MapExactID
6159173,,undetermined,MapNA
6159173,,undetermined,MapExactID
6159173,,undetermined,MapExactMatch
6159173,,undetermined,MapLicenseFamily
6356296,,undetermined,MapNA
6356296,,undetermined,MapExactID
6356296,,undetermined,MapExactMatch
6356296,,undetermined,MapLicenseFamily
6372175,,undetermined,MapNA
6372175,,undetermined,MapExactID
6372175,,undetermined,MapExactMatch
6372175,,undetermined,MapLicenseFamily
7635794,,undetermined,MapNA
7635794,,undetermined,MapExactID
7635794,,undetermined,MapExactMatch
7635794,,undetermined,MapLicenseFamily
1001299,,undetermined,MapNA
1001299,,undetermined,MapExactID
1001299,,undetermined,MapExactMatch
1001299,,undetermined,MapLicenseFamily
3848534,,undetermined,MapNA
3848534,,undetermined,MapExactID
3848534,,undetermined,MapExactMatch
3848534,,undetermined,MapLicenseFamily
3848534,,undetermined,MapFuzzyMatch
5838166,,undetermined,MapNA
5838166,,undetermined,MapExactID
5838166,,undetermined,MapExactMatch
5838166,,undetermined,MapLicenseFamily
1645403,,undetermined,MapNA
1645403,,undetermined,MapExactID
1645403,,undetermined,MapExactMatch
1645403,,undetermined,MapLicenseFamily
7099743,,undetermined,MapNA
7099743,,undetermined,MapExactID
7099743,,undetermined,MapExactMatch
7099743,,undetermined,MapLicenseFamily
4636511,,undetermined,MapNA
7663975,,undetermined,MapNA
7663975,,undetermined,MapExactID
7663975,,undetermined,MapExactMatch
7663975,,undetermined,MapLicenseFamily
6197613,,undetermined,MapNA
6197613,,undetermined,MapExactID
6269297,,undetermined,MapNA
6269297,,undetermined,MapExactID
6269297,,undetermined,MapExactMatch
6269297,,undetermined,MapLicenseFamily
2728827,,undetermined,MapNA
2728827,,undetermined,MapExactID
2728827,,undetermined,MapExactMatch
2728827,,undetermined,MapLicenseFamily
7601533,,undetermined,MapNA
1400204,,undetermined,MapNA
1400204,,undetermined,MapExactID
1400204,,undetermined,MapExactMatch
1400204,,undetermined,MapLicenseFamily
727438,,undetermined,MapNA
727438,,undetermined,MapExactID
727438,,undetermined,MapExactMatch
727438,,undetermined,MapLicenseFamily
727438,,undetermined,MapFuzzyMatch
1612175,,undetermined,MapNA
1612175,,undetermined,MapExactID
1612175,,undetermined,MapExactMatch
1612175,,undetermined,MapLicenseFamily
5994897,,undetermined,MapNA
5994897,,undetermined,MapExactID
5994897,,undetermined,MapExactMatch
5994897,,undetermined,MapLicenseFamily
5994897,,undetermined,MapFuzzyMatch
2791829,,undetermined,MapNA
2791829,,undetermined,MapExactID
2791829,,undetermined,MapExactMatch
2791829,,undetermined,MapLicenseFamily
2791829,,undetermined,MapFuzzyMatch
4101529,,undetermined,MapNA
4101529,,undetermined,MapExactID
4101529,,undetermined,MapExactMatch
4101529,,undetermined,MapLicenseFamily
6651290,,undetermined,MapNA
6651290,,undetermined,MapExactID
6651290,,undetermined,MapExactMatch
6651290,,undetermined,MapLicenseFamily
3788704,,undetermined,MapNA
5972385,,undetermined,MapNA
5972385,,undetermined,MapExactID
5972385,,undetermined,MapExactMatch
5972385,,undetermined,MapLicenseFamily
5972385,,undetermined,MapFuzzyMatch
3513763,,undetermined,MapNA
7294886,,undetermined,MapNA
7294886,,undetermined,MapExactID
7294886,,undetermined,MapExactMatch
7294886,,undetermined,MapLicenseFamily
6051240,,undetermined,MapNA
6051240,,undetermined,MapExactID
6051240,,undetermined,MapExactMatch
6051240,,undetermined,MapLicenseFamily
6051240,,undetermined,MapFuzzyMatch
3752872,,undetermined,MapNA
3752872,,undetermined,MapExactID
3752872,,undetermined,MapExactMatch
3752872,,undetermined,MapLicenseFamily
3752872,,undetermined,MapFuzzyMatch
2937260,,undetermined,MapNA
2937260,,undetermined,MapExactID
2937260,,undetermined,MapExactMatch
2937260,,undetermined,MapLicenseFamily
2937260,,undetermined,MapFuzzyMatch
4515249,,undetermined,MapNA
4515249,,undetermined,MapExactID
4515249,,undetermined,MapExactMatch
4515249,,undetermined,MapLicenseFamily
2880949,,undetermined,MapNA
2880949,,undetermined,MapExactID
2880949,,undetermined,MapExactMatch
799672,,undetermined,MapNA
799672,,undetermined,MapExactID
799672,,undetermined,MapExactMatch
799672,,undetermined,MapLicenseFamily
1157050,,undetermined,MapNA
5912000,,undetermined,MapNA
5912000,,undetermined,MapExactID
5912000,,undetermined,MapExactMatch
5912000,,undetermined,MapLicenseFamily
4904914,,undetermined,MapNA
4904914,,undetermined,MapExactID
4904914,,undetermined,MapExactMatch
4904914,,undetermined,MapLicenseFamily
736220,,undetermined,MapNA
736220,,undetermined,MapExactID
736220,,undetermined,MapExactMatch
736220,,undetermined,MapLicenseFamily
736220,,undetermined,MapFuzzyMatch
6516190,,undetermined,MapNA
6516190,,undetermined,MapExactID
6516190,,undetermined,MapExactMatch
6516190,,undetermined,MapLicenseFamily
3849187,,undetermined,MapNA
6596580,,undetermined,MapNA
367590,,undetermined,MapNA
367590,,undetermined,MapExactID
367590,,undetermined,MapExactMatch
367590,,undetermined,MapLicenseFamily
367590,,undetermined,MapFuzzyMatch
2768363,,undetermined,MapNA
2768363,,undetermined,MapExactID
2768363,,undetermined,MapExactMatch
2768363,,undetermined,MapLicenseFamily
2768363,,undetermined,MapFuzzyMatch
4814318,,undetermined,MapNA
3825136,,undetermined,MapNA
3825136,,undetermined,MapExactID
3825136,,undetermined,MapExactMatch
3825136,,undetermined,MapLicenseFamily
3825136,,undetermined,MapFuzzyMatch
