threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
75,88,85,53,62,0.9659090909090909,0.6235294117647059,0.6022727272727273,0.6127167630057804,0.7294117647058823,0.7045454545454546,0.7167630057803468
76,88,85,53,62,0.9659090909090909,0.6235294117647059,0.6022727272727273,0.6127167630057804,0.7294117647058823,0.7045454545454546,0.7167630057803468
77,88,85,53,62,0.9659090909090909,0.6235294117647059,0.6022727272727273,0.6127167630057804,0.7294117647058823,0.7045454545454546,0.7167630057803468
78,88,84,53,62,0.9545454545454546,0.6309523809523809,0.6022727272727273,0.6162790697674418,0.7380952380952381,0.7045454545454546,0.7209302325581395
79,88,84,53,62,0.9545454545454546,0.6309523809523809,0.6022727272727273,0.6162790697674418,0.7380952380952381,0.7045454545454546,0.7209302325581395
80,88,84,53,62,0.9545454545454546,0.6309523809523809,0.6022727272727273,0.6162790697674418,0.7380952380952381,0.7045454545454546,0.7209302325581395
81,88,77,50,59,0.875,0.6493506493506493,0.5681818181818182,0.6060606060606061,0.7662337662337663,0.6704545454545454,0.715151515151515
82,88,77,50,59,0.875,0.6493506493506493,0.5681818181818182,0.6060606060606061,0.7662337662337663,0.6704545454545454,0.715151515151515
83,88,77,50,59,0.875,0.6493506493506493,0.5681818181818182,0.6060606060606061,0.7662337662337663,0.6704545454545454,0.715151515151515
84,88,75,49,58,0.8522727272727273,0.6533333333333333,0.5568181818181818,0.6012269938650308,0.7733333333333333,0.6590909090909091,0.7116564417177914
85,88,75,49,58,0.8522727272727273,0.6533333333333333,0.5568181818181818,0.6012269938650308,0.7733333333333333,0.6590909090909091,0.7116564417177914
86,88,75,49,58,0.8522727272727273,0.6533333333333333,0.5568181818181818,0.6012269938650308,0.7733333333333333,0.6590909090909091,0.7116564417177914
87,88,75,49,58,0.8522727272727273,0.6533333333333333,0.5568181818181818,0.6012269938650308,0.7733333333333333,0.6590909090909091,0.7116564417177914
88,88,75,49,58,0.8522727272727273,0.6533333333333333,0.5568181818181818,0.6012269938650308,0.7733333333333333,0.6590909090909091,0.7116564417177914
89,88,74,49,58,0.8409090909090909,0.6621621621621622,0.5568181818181818,0.6049382716049383,0.7837837837837838,0.6590909090909091,0.7160493827160493
90,88,74,49,58,0.8409090909090909,0.6621621621621622,0.5568181818181818,0.6049382716049383,0.7837837837837838,0.6590909090909091,0.7160493827160493
91,88,74,49,58,0.8409090909090909,0.6621621621621622,0.5568181818181818,0.6049382716049383,0.7837837837837838,0.6590909090909091,0.7160493827160493
92,88,74,49,58,0.8409090909090909,0.6621621621621622,0.5568181818181818,0.6049382716049383,0.7837837837837838,0.6590909090909091,0.7160493827160493
93,88,73,48,57,0.8295454545454546,0.6575342465753424,0.5454545454545454,0.5962732919254657,0.7808219178082192,0.6477272727272727,0.7080745341614907
94,88,68,47,56,0.7727272727272727,0.6911764705882353,0.5340909090909091,0.6025641025641026,0.8235294117647058,0.6363636363636364,0.717948717948718
95,88,65,46,55,0.7386363636363636,0.7076923076923077,0.5227272727272727,0.6013071895424837,0.8461538461538461,0.625,0.7189542483660131
96,88,63,45,54,0.7159090909090909,0.7142857142857143,0.5113636363636364,0.5960264900662252,0.8571428571428571,0.6136363636363636,0.7152317880794702
97,88,55,38,47,0.625,0.6909090909090909,0.4318181818181818,0.5314685314685315,0.8545454545454545,0.5340909090909091,0.6573426573426572
98,88,53,37,45,0.6022727272727273,0.6981132075471698,0.42045454545454547,0.524822695035461,0.8490566037735849,0.5113636363636364,0.6382978723404256
99,88,53,37,45,0.6022727272727273,0.6981132075471698,0.42045454545454547,0.524822695035461,0.8490566037735849,0.5113636363636364,0.6382978723404256
