threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
85,197,186,155,164,0.9441624365482234,0.8333333333333334,0.7868020304568528,0.8093994778067884,0.8817204301075269,0.8324873096446701,0.8563968668407311
86,197,186,155,164,0.9441624365482234,0.8333333333333334,0.7868020304568528,0.8093994778067884,0.8817204301075269,0.8324873096446701,0.8563968668407311
87,197,186,155,164,0.9441624365482234,0.8333333333333334,0.7868020304568528,0.8093994778067884,0.8817204301075269,0.8324873096446701,0.8563968668407311
88,197,186,155,164,0.9441624365482234,0.8333333333333334,0.7868020304568528,0.8093994778067884,0.8817204301075269,0.8324873096446701,0.8563968668407311
89,197,185,155,164,0.9390862944162437,0.8378378378378378,0.7868020304568528,0.81151832460733,0.8864864864864865,0.8324873096446701,0.8586387434554974
90,197,185,156,165,0.9390862944162437,0.8432432432432433,0.7918781725888325,0.8167539267015708,0.8918918918918919,0.8375634517766497,0.8638743455497383
91,197,185,156,165,0.9390862944162437,0.8432432432432433,0.7918781725888325,0.8167539267015708,0.8918918918918919,0.8375634517766497,0.8638743455497383
92,197,185,156,165,0.9390862944162437,0.8432432432432433,0.7918781725888325,0.8167539267015708,0.8918918918918919,0.8375634517766497,0.8638743455497383
93,197,185,156,165,0.9390862944162437,0.8432432432432433,0.7918781725888325,0.8167539267015708,0.8918918918918919,0.8375634517766497,0.8638743455497383
94,197,180,155,164,0.9137055837563451,0.8611111111111112,0.7868020304568528,0.8222811671087533,0.9111111111111111,0.8324873096446701,0.870026525198939
95,197,177,154,163,0.8984771573604061,0.8700564971751412,0.7817258883248731,0.8235294117647057,0.9209039548022598,0.8274111675126904,0.8716577540106951
96,197,176,154,163,0.8934010152284264,0.875,0.7817258883248731,0.8257372654155497,0.9261363636363636,0.8274111675126904,0.873994638069705
97,197,174,153,162,0.883248730964467,0.8793103448275862,0.7766497461928934,0.8247978436657681,0.9310344827586207,0.8223350253807107,0.8733153638814016
98,197,173,153,161,0.8781725888324873,0.884393063583815,0.7766497461928934,0.8270270270270269,0.930635838150289,0.817258883248731,0.8702702702702703
99,197,173,153,161,0.8781725888324873,0.884393063583815,0.7766497461928934,0.8270270270270269,0.930635838150289,0.817258883248731,0.8702702702702703
