threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
75,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
76,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
77,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
78,547,545,251,301,0.9963436928702011,0.46055045871559636,0.45886654478976235,0.45970695970695974,0.5522935779816514,0.5502742230347349,0.5512820512820513
79,547,545,251,301,0.9963436928702011,0.46055045871559636,0.45886654478976235,0.45970695970695974,0.5522935779816514,0.5502742230347349,0.5512820512820513
80,547,545,251,301,0.9963436928702011,0.46055045871559636,0.45886654478976235,0.45970695970695974,0.5522935779816514,0.5502742230347349,0.5512820512820513
81,547,538,248,298,0.9835466179159049,0.46096654275092935,0.453382084095064,0.45714285714285713,0.5539033457249071,0.5447897623400365,0.5493087557603686
82,547,538,248,298,0.9835466179159049,0.46096654275092935,0.453382084095064,0.45714285714285713,0.5539033457249071,0.5447897623400365,0.5493087557603686
83,547,538,248,298,0.9835466179159049,0.46096654275092935,0.453382084095064,0.45714285714285713,0.5539033457249071,0.5447897623400365,0.5493087557603686
84,547,536,247,297,0.979890310786106,0.4608208955223881,0.4515539305301645,0.456140350877193,0.5541044776119403,0.5429616087751371,0.5484764542936288
85,547,536,247,297,0.979890310786106,0.4608208955223881,0.4515539305301645,0.456140350877193,0.5541044776119403,0.5429616087751371,0.5484764542936288
86,547,536,247,297,0.979890310786106,0.4608208955223881,0.4515539305301645,0.456140350877193,0.5541044776119403,0.5429616087751371,0.5484764542936288
87,547,536,247,297,0.979890310786106,0.4608208955223881,0.4515539305301645,0.456140350877193,0.5541044776119403,0.5429616087751371,0.5484764542936288
88,547,536,247,297,0.979890310786106,0.4608208955223881,0.4515539305301645,0.456140350877193,0.5541044776119403,0.5429616087751371,0.5484764542936288
89,547,535,247,297,0.9780621572212066,0.4616822429906542,0.4515539305301645,0.4565619223659889,0.5551401869158878,0.5429616087751371,0.5489833641404807
90,547,535,248,298,0.9780621572212066,0.4635514018691589,0.453382084095064,0.4584103512014787,0.5570093457943925,0.5447897623400365,0.5508317929759703
91,547,535,248,298,0.9780621572212066,0.4635514018691589,0.453382084095064,0.4584103512014787,0.5570093457943925,0.5447897623400365,0.5508317929759703
92,547,535,248,298,0.9780621572212066,0.4635514018691589,0.453382084095064,0.4584103512014787,0.5570093457943925,0.5447897623400365,0.5508317929759703
93,547,535,248,298,0.9780621572212066,0.4635514018691589,0.453382084095064,0.4584103512014787,0.5570093457943925,0.5447897623400365,0.5508317929759703
94,547,530,247,297,0.9689213893967094,0.4660377358490566,0.4515539305301645,0.4586815227483751,0.560377358490566,0.5429616087751371,0.551532033426184
95,547,527,246,296,0.9634369287020109,0.4667931688804554,0.44972577696526506,0.4581005586592179,0.5616698292220114,0.5411334552102377,0.5512104283054003
96,547,526,246,296,0.9616087751371115,0.467680608365019,0.44972577696526506,0.45852749301025164,0.5627376425855514,0.5411334552102377,0.5517241379310345
97,547,524,245,295,0.9579524680073126,0.4675572519083969,0.44789762340036565,0.4575163398692811,0.5629770992366412,0.5393053016453382,0.5508870214752567
98,547,523,245,294,0.9561243144424132,0.4684512428298279,0.44789762340036565,0.4579439252336449,0.5621414913957935,0.5374771480804388,0.5495327102803739
99,547,523,245,294,0.9561243144424132,0.4684512428298279,0.44789762340036565,0.4579439252336449,0.5621414913957935,0.5374771480804388,0.5495327102803739
