idx,license,mapping_type,map_name
6651290,AGPL-3.0,spdx_id,MapFuzzyMatch
3788704,GPL-3.0,spdx_id,MapExactID
3513763,AGPL-3.0-only,spdx_id,MapExactID
7294886,OSET-PL-2.1,spdx_id,MapFuzzyMatch
4515249,Apache-2.0,spdx_id,MapFuzzyMatch
2880949,AFL,license_family,MapLicenseFamily
799672,MIT,spdx_id,MapFuzzyMatch
1157050,LGPL-3.0,spdx_id,MapExactID
5912000,BSD-3-Clause-No-Nuclear-License,spdx_id,MapFuzzyMatch
1415622,,unknown,MapNA
4904914,GPL-3.0,spdx_id,MapFuzzyMatch
6516190,BSD-3-Clause,spdx_id,MapFuzzyMatch
3849187,MIT,spdx_id,MapExactID
6596580,LGPL-2.1,spdx_id,MapExactID
4814318,AGPL-3.0,spdx_id,MapExactID
