threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
86,117,106,59,85,0.905982905982906,0.5566037735849056,0.5042735042735043,0.5291479820627802,0.8018867924528302,0.7264957264957265,0.7623318385650224
87,117,106,59,85,0.905982905982906,0.5566037735849056,0.5042735042735043,0.5291479820627802,0.8018867924528302,0.7264957264957265,0.7623318385650224
88,117,106,59,85,0.905982905982906,0.5566037735849056,0.5042735042735043,0.5291479820627802,0.8018867924528302,0.7264957264957265,0.7623318385650224
89,117,105,59,85,0.8974358974358975,0.5619047619047619,0.5042735042735043,0.5315315315315315,0.8095238095238095,0.7264957264957265,0.7657657657657657
90,117,105,60,86,0.8974358974358975,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.819047619047619,0.7350427350427351,0.7747747747747747
91,117,105,60,86,0.8974358974358975,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.819047619047619,0.7350427350427351,0.7747747747747747
92,117,105,60,86,0.8974358974358975,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.819047619047619,0.7350427350427351,0.7747747747747747
93,117,105,60,86,0.8974358974358975,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.819047619047619,0.7350427350427351,0.7747747747747747
94,117,100,59,85,0.8547008547008547,0.59,0.5042735042735043,0.543778801843318,0.85,0.7264957264957265,0.7834101382488479
95,117,97,58,84,0.8290598290598291,0.5979381443298969,0.49572649572649574,0.5420560747663551,0.865979381443299,0.717948717948718,0.7850467289719626
96,117,96,58,84,0.8205128205128205,0.6041666666666666,0.49572649572649574,0.5446009389671361,0.875,0.717948717948718,0.7887323943661971
97,117,94,57,83,0.8034188034188035,0.6063829787234043,0.48717948717948717,0.5402843601895735,0.8829787234042553,0.7094017094017094,0.7867298578199052
98,117,93,57,82,0.7948717948717948,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8817204301075269,0.7008547008547008,0.7809523809523811
99,117,93,57,82,0.7948717948717948,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8817204301075269,0.7008547008547008,0.7809523809523811
